row_id,energy
96243,1526.4747314453125
96244,1491.9105224609375
96245,1480.246337890625
96246,1489.093994140625
96247,1574.3878173828125
96248,1754.2855224609375
96249,1875.7061767578125
96250,1850.5130615234375
96251,1974.921875
96252,2042.2310791015625
96253,2008.2587890625
96254,2117.792236328125
96255,2175.116455078125
96256,2168.349365234375
96257,2166.219970703125
96258,2182.869384765625
96259,2055.03125
96260,2146.19873046875
96261,2140.855712890625
96262,2189.83203125
96263,2075.3671875
96264,1914.3392333984375
96265,1672.88916015625
96266,1575.8248291015625
96267,1486.397705078125
96268,1437.5577392578125
96269,1425.2239990234375
96270,1439.9754638671875
96271,1504.0272216796875
96272,1679.2735595703125
96273,1798.9466552734375
96274,1807.688720703125
96275,1916.96337890625
96276,1987.7156982421875
96277,1969.7935791015625
96278,2048.54736328125
96279,2136.267578125
96280,2112.68994140625
96281,2117.115478515625
96282,2115.236083984375
96283,2064.817138671875
96284,2063.80224609375
96285,2054.576904296875
96286,2058.00048828125
96287,1958.43798828125
96288,1810.231689453125
96289,1657.0565185546875
96290,1560.5687255859375
96291,1481.37548828125
96292,1422.8079833984375
96293,1403.8603515625
96294,1400.1690673828125
96295,1411.337646484375
96296,1460.9334716796875
96297,1544.724853515625
96298,1608.7032470703125
96299,1758.59619140625
96300,1815.4447021484375
96301,1807.2779541015625
96302,1875.5120849609375
96303,1949.4364013671875
96304,1945.4176025390625
96305,1938.4805908203125
96306,1947.86328125
96307,1908.5882568359375
96308,1903.0965576171875
96309,1901.6510009765625
96310,1916.8887939453125
96311,1821.9539794921875
96312,1703.207275390625
96313,1666.687744140625
96314,1562.216552734375
96315,1487.10302734375
96316,1443.182861328125
96317,1434.4398193359375
96318,1417.9117431640625
96319,1392.417236328125
96320,1453.2200927734375
96321,1490.7320556640625
96322,1569.45849609375
96323,1718.0416259765625
96324,1800.98583984375
96325,1832.4388427734375
96326,1935.2685546875
96327,1999.763427734375
96328,1977.92578125
96329,1992.1304931640625
96330,2036.7742919921875
96331,2038.338134765625
96332,2026.89306640625
96333,2048.908447265625
96334,2053.9755859375
96335,1924.491455078125
96336,1836.9906005859375
96337,1636.589599609375
96338,1549.578125
96339,1496.54296875
96340,1468.020751953125
96341,1465.4766845703125
96342,1494.56689453125
96343,1582.8438720703125
96344,1788.8878173828125
96345,1928.9136962890625
96346,1909.8753662109375
96347,1992.45751953125
96348,2099.284912109375
96349,2089.138427734375
96350,2188.802001953125
96351,2269.88037109375
96352,2254.966796875
96353,2243.9833984375
96354,2250.430908203125
96355,2247.917236328125
96356,2246.56640625
96357,2265.830078125
96358,2264.42822265625
96359,2134.437744140625
96360,2004.373291015625
96361,1747.990966796875
96362,1634.5382080078125
96363,1564.9571533203125
96364,1524.531005859375
96365,1515.282958984375
96366,1528.5523681640625
96367,1612.902587890625
96368,1816.6968994140625
96369,1934.28662109375
96370,1911.1480712890625
96371,2003.4334716796875
96372,2101.617919921875
96373,2075.4228515625
96374,2152.731689453125
96375,2228.441650390625
96376,2216.054443359375
96377,2197.6708984375
96378,2208.880859375
96379,2176.642822265625
96380,2160.60791015625
96381,2188.832275390625
96382,2171.66455078125
96383,2037.573486328125
96384,1895.1370849609375
96385,1704.4193115234375
96386,1596.243408203125
96387,1527.8572998046875
96388,1491.4183349609375
96389,1514.050048828125
96390,1497.9384765625
96391,1612.9444580078125
96392,1792.3775634765625
96393,1898.681396484375
96394,1879.404541015625
96395,1976.172119140625
96396,2035.8824462890625
96397,2016.825439453125
96398,2079.79931640625
96399,2127.711181640625
96400,2139.575927734375
96401,2104.462890625
96402,2101.924072265625
96403,2019.1903076171875
96404,2080.516845703125
96405,2124.4384765625
96406,2113.214111328125
96407,2020.5167236328125
96408,1900.54931640625
96409,1655.0230712890625
96410,1599.1651611328125
96411,1537.748779296875
96412,1509.7301025390625
96413,1509.73779296875
96414,1506.26416015625
96415,1567.3995361328125
96416,1716.4927978515625
96417,1841.2545166015625
96418,1850.1741943359375
96419,1927.8568115234375
96420,2019.400390625
96421,1995.267822265625
96422,2085.51806640625
96423,2122.2255859375
96424,2133.4375
96425,2121.571533203125
96426,2132.795654296875
96427,2065.598876953125
96428,2094.14111328125
96429,2115.799560546875
96430,2177.14501953125
96431,2062.344970703125
96432,1942.1217041015625
96433,1688.0184326171875
96434,1647.6314697265625
96435,1566.150146484375
96436,1530.9468994140625
96437,1515.1502685546875
96438,1531.2694091796875
96439,1575.96728515625
96440,1737.1513671875
96441,1872.908447265625
96442,1935.85009765625
96443,2030.3812255859375
96444,2139.026123046875
96445,2154.713623046875
96446,2240.255615234375
96447,2292.15087890625
96448,2280.709716796875
96449,2280.783203125
96450,2274.58447265625
96451,2236.51513671875
96452,2224.30810546875
96453,2201.72216796875
96454,2198.39501953125
96455,2073.466796875
96456,1969.30908203125
96457,1541.2313232421875
96458,1470.498291015625
96459,1408.3226318359375
96460,1363.2708740234375
96461,1358.8697509765625
96462,1358.4320068359375
96463,1352.3033447265625
96464,1453.893798828125
96465,1545.7498779296875
96466,1631.5079345703125
96467,1756.5975341796875
96468,1844.8648681640625
96469,1860.97265625
96470,1917.7918701171875
96471,1965.501953125
96472,1967.773193359375
96473,1943.1761474609375
96474,1975.8309326171875
96475,1943.7506103515625
96476,1928.78271484375
96477,1931.0770263671875
96478,1919.1795654296875
96479,1811.294189453125
96480,1730.7027587890625
96481,1551.2119140625
96482,1469.9805908203125
96483,1409.51220703125
96484,1367.6192626953125
96485,1385.7896728515625
96486,1388.339111328125
96487,1367.71435546875
96488,1396.6651611328125
96489,1454.0755615234375
96490,1561.628173828125
96491,1667.4276123046875
96492,1744.8477783203125
96493,1817.3468017578125
96494,1910.750732421875
96495,1941.679931640625
96496,1921.41796875
96497,1926.716064453125
96498,1964.75830078125
96499,1980.28857421875
96500,1981.2684326171875
96501,2013.3790283203125
96502,1999.4783935546875
96503,1847.0882568359375
96504,1776.7283935546875
96505,1586.283203125
96506,1530.496337890625
96507,1480.294677734375
96508,1461.5938720703125
96509,1470.9541015625
96510,1511.1339111328125
96511,1621.823974609375
96512,1805.6630859375
96513,1965.3065185546875
96514,1958.9207763671875
96515,2003.302734375
96516,2098.933837890625
96517,2117.4296875
96518,2197.57861328125
96519,2224.755126953125
96520,2200.196044921875
96521,2176.547119140625
96522,2199.281005859375
96523,2193.50390625
96524,2205.341064453125
96525,2231.529296875
96526,2211.6494140625
96527,2059.8486328125
96528,1958.5816650390625
96529,1664.361083984375
96530,1590.1998291015625
96531,1517.0111083984375
96532,1484.9110107421875
96533,1466.23583984375
96534,1498.1346435546875
96535,1588.369140625
96536,1762.941650390625
96537,1900.9107666015625
96538,1887.419677734375
96539,1940.7081298828125
96540,2035.5186767578125
96541,2015.6046142578125
96542,2093.689208984375
96543,2111.510498046875
96544,2095.465087890625
96545,2063.255615234375
96546,2087.372802734375
96547,2041.890869140625
96548,2064.529541015625
96549,2086.010009765625
96550,2045.33935546875
96551,1918.633056640625
96552,1814.6905517578125
96553,1602.236083984375
96554,1524.521728515625
96555,1462.4176025390625
96556,1426.8194580078125
96557,1406.4586181640625
96558,1424.82568359375
96559,1532.3751220703125
96560,1700.2203369140625
96561,1846.3126220703125
96562,1856.3167724609375
96563,1928.0570068359375
96564,1994.672607421875
96565,1971.067138671875
96566,2047.2564697265625
96567,2054.792236328125
96568,2069.47900390625
96569,2054.373291015625
96570,2056.18798828125
96571,1950.6724853515625
96572,2044.668701171875
96573,2106.203125
96574,2091.02099609375
96575,1970.7083740234375
96576,1867.939697265625
96577,1643.8677978515625
96578,1592.97802734375
96579,1536.164794921875
96580,1511.6134033203125
96581,1498.2503662109375
96582,1523.293701171875
96583,1625.4130859375
96584,1767.596435546875
96585,1916.363037109375
96586,1910.83984375
96587,1966.328125
96588,2025.1732177734375
96589,1990.171630859375
96590,2071.70947265625
96591,2098.747802734375
96592,2094.992431640625
96593,2084.536865234375
96594,2096.160400390625
96595,2031.397705078125
96596,2065.176025390625
96597,2096.889404296875
96598,2128.3310546875
96599,1989.6666259765625
96600,1855.373291015625
96601,1689.7039794921875
96602,1628.1280517578125
96603,1558.968994140625
96604,1529.27392578125
96605,1510.5596923828125
96606,1527.572265625
96607,1599.758544921875
96608,1793.931884765625
96609,1914.329345703125
96610,1981.998046875
96611,2039.034423828125
96612,2091.2353515625
96613,2058.99658203125
96614,2094.66552734375
96615,2124.10986328125
96616,2118.6904296875
96617,2107.9423828125
96618,2102.573974609375
96619,2061.5859375
96620,2068.376220703125
96621,2092.3369140625
96622,2082.8447265625
96623,1949.105224609375
96624,1829.9395751953125
96625,1634.060302734375
96626,1555.2579345703125
96627,1487.032470703125
96628,1446.688720703125
96629,1426.9793701171875
96630,1425.8563232421875
96631,1441.0850830078125
96632,1568.7515869140625
96633,1662.499755859375
96634,1721.3485107421875
96635,1820.3759765625
96636,1865.307861328125
96637,1866.8529052734375
96638,1888.980224609375
96639,1921.154541015625
96640,1914.93017578125
96641,1899.8624267578125
96642,1913.14111328125
96643,1887.47998046875
96644,1880.735107421875
96645,1924.32763671875
96646,1915.2392578125
96647,1804.41943359375
96648,1707.2822265625
96649,1627.0467529296875
96650,1581.1522216796875
96651,1492.8436279296875
96652,1466.7152099609375
96653,1452.418701171875
96654,1436.1900634765625
96655,1396.362060546875
96656,1434.349365234375
96657,1504.0323486328125
96658,1614.463134765625
96659,1728.548095703125
96660,1812.5059814453125
96661,1873.4659423828125
96662,1949.683349609375
96663,1947.5465087890625
96664,1928.313232421875
96665,1925.591552734375
96666,1946.5731201171875
96667,1966.98583984375
96668,1976.222412109375
96669,2021.4759521484375
96670,2004.1519775390625
96671,1843.21728515625
96672,1758.9964599609375
96673,1529.5662841796875
96674,1478.036376953125
96675,1424.644287109375
96676,1410.1181640625
96677,1405.850830078125
96678,1443.317138671875
96679,1547.0953369140625
96680,1731.0919189453125
96681,1928.9112548828125
96682,1919.89208984375
96683,1968.117431640625
96684,2073.049072265625
96685,2092.739990234375
96686,2163.171142578125
96687,2182.03955078125
96688,2161.775390625
96689,2143.697265625
96690,2152.2470703125
96691,2163.28759765625
96692,2184.29150390625
96693,2217.75537109375
96694,2197.770751953125
96695,2028.23193359375
96696,1931.315673828125
96697,1642.2664794921875
96698,1567.748779296875
96699,1492.789794921875
96700,1464.1824951171875
96701,1449.1834716796875
96702,1470.856201171875
96703,1553.5120849609375
96704,1733.7733154296875
96705,1900.3343505859375
96706,1889.2733154296875
96707,1950.2890625
96708,2052.343994140625
96709,2029.4395751953125
96710,2099.518310546875
96711,2101.099853515625
96712,2121.623291015625
96713,2100.23486328125
96714,2114.3984375
96715,2072.30859375
96716,2115.67041015625
96717,2141.089599609375
96718,2114.453125
96719,1960.3675537109375
96720,1866.25244140625
96721,1665.1236572265625
96722,1598.1829833984375
96723,1520.869140625
96724,1492.4166259765625
96725,1471.2344970703125
96726,1489.2908935546875
96727,1578.2510986328125
96728,1738.6435546875
96729,1898.0400390625
96730,1898.1463623046875
96731,1964.849365234375
96732,2040.2366943359375
96733,1994.93505859375
96734,2071.589599609375
96735,2078.463623046875
96736,2104.4912109375
96737,2099.42529296875
96738,2093.294189453125
96739,1995.3863525390625
96740,2105.872802734375
96741,2115.873291015625
96742,2126.646484375
96743,1989.9659423828125
96744,1904.3958740234375
96745,1655.2607421875
96746,1632.958984375
96747,1566.1092529296875
96748,1542.2578125
96749,1526.06982421875
96750,1548.26708984375
96751,1642.7705078125
96752,1773.4576416015625
96753,1935.8917236328125
96754,1926.947021484375
96755,1993.21533203125
96756,2047.52880859375
96757,1982.9114990234375
96758,2063.3271484375
96759,2086.3955078125
96760,2076.00537109375
96761,2069.15771484375
96762,2083.45654296875
96763,2044.9359130859375
96764,2098.172607421875
96765,2119.165771484375
96766,2174.914794921875
96767,2038.2193603515625
96768,1921.007080078125
96769,1730.9169921875
96770,1712.992919921875
96771,1640.162109375
96772,1608.01806640625
96773,1592.450927734375
96774,1608.1778564453125
96775,1680.6356201171875
96776,1841.5181884765625
96777,1994.6015625
96778,2025.4969482421875
96779,2105.0947265625
96780,2154.3818359375
96781,2100.037841796875
96782,2178.707275390625
96783,2215.28125
96784,2159.35205078125
96785,2166.96923828125
96786,2161.338623046875
96787,2128.0625
96788,2160.279541015625
96789,2180.401611328125
96790,2165.071044921875
96791,2040.158935546875
96792,1940.37548828125
96793,1669.6842041015625
96794,1623.294677734375
96795,1548.358154296875
96796,1507.34765625
96797,1486.205078125
96798,1485.53759765625
96799,1507.474609375
96800,1621.2445068359375
96801,1758.4080810546875
96802,1753.56103515625
96803,1847.5574951171875
96804,1899.507568359375
96805,1859.6070556640625
96806,1876.22802734375
96807,1912.0718994140625
96808,1875.9151611328125
96809,1869.9970703125
96810,1890.633544921875
96811,1870.378173828125
96812,1886.637451171875
96813,1917.754150390625
96814,1898.9029541015625
96815,1810.68359375
96816,1732.9805908203125
96817,1689.5784912109375
96818,1613.7799072265625
96819,1548.30712890625
96820,1517.1822509765625
96821,1513.397705078125
96822,1505.7322998046875
96823,1480.0804443359375
96824,1557.099853515625
96825,1694.73974609375
96826,1732.75341796875
96827,1805.5093994140625
96828,1884.4830322265625
96829,1903.023681640625
96830,1972.888427734375
96831,1979.3238525390625
96832,1914.8974609375
96833,1919.2874755859375
96834,1978.9384765625
96835,1994.3033447265625
96836,2034.4332275390625
96837,2075.046875
96838,2055.72705078125
96839,1906.2681884765625
96840,1861.9329833984375
96841,1702.8853759765625
96842,1643.74658203125
96843,1596.62158203125
96844,1577.8145751953125
96845,1576.2503662109375
96846,1620.7979736328125
96847,1746.3936767578125
96848,1978.21435546875
96849,2154.293701171875
96850,2127.7763671875
96851,2147.568115234375
96852,2187.85546875
96853,2142.777099609375
96854,2203.312255859375
96855,2213.677001953125
96856,2159.05712890625
96857,2115.947021484375
96858,2159.3876953125
96859,2162.698974609375
96860,2206.4521484375
96861,2253.0185546875
96862,2243.7666015625
96863,2068.51513671875
96864,1987.7142333984375
96865,1812.933837890625
96866,1723.1585693359375
96867,1648.6632080078125
96868,1620.0596923828125
96869,1615.2410888671875
96870,1644.911376953125
96871,1740.806884765625
96872,1963.584716796875
96873,2119.890380859375
96874,2082.21240234375
96875,2136.917724609375
96876,2162.168701171875
96877,2073.90966796875
96878,2125.3916015625
96879,2143.974365234375
96880,2106.760986328125
96881,2068.6640625
96882,2116.3212890625
96883,2028.819091796875
96884,2138.876953125
96885,2186.85546875
96886,2160.29443359375
96887,2051.000244140625
96888,1954.512451171875
96889,1766.4324951171875
96890,1687.6263427734375
96891,1633.731689453125
96892,1613.1513671875
96893,1611.746337890625
96894,1640.0260009765625
96895,1746.02001953125
96896,1942.1470947265625
96897,2102.3935546875
